Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
1772,-0.8356807511737089,0.3868312757201644,-0.44915254237288166,0.45977011494252906,0.3629032258064517,0.0,-0.7028985507246376,0.04229271007234229,0.0,0.03699098539011509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544715447154495,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.011109769351527613,0.0,-0.9999999999999556,-0.040609137055838136,0.4813559322033905,-0.2862430598396051,0.47931034482758667,0.05952380952381187,0.7434944237918218,-0.9609533468559837,0.7552533992583436,-3.606837606837613,-0.026525198938992436,0.46153846153846173
1773,-0.7887323943661972,0.4609053497942387,-0.779661016949153,0.3448275862068968,-0.23387096774193547,-0.03846153846153767,-0.7536231884057969,0.06455203116304935,0.0,0.04113563361309708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650406504065041,0.0,-0.9721518987341774,-1.0,0.0,0.0,-2.415789473684212,0.0,25.89,1.0,-0.046854244656442404,0.0,-0.9999999999999556,-0.06294416243654867,0.5016949152542376,-0.4830351634793334,0.5,0.2579365079365106,-0.08178438661710043,-1.0998985801217038,-0.10383189122373299,3.239316239316244,-0.021220159151193196,0.4755244755244767
1774,-0.7464788732394366,0.5020576131687241,-0.9915254237288141,0.43678160919540265,-1.008064516129032,0.0,-0.5,0.13466889259877504,0.0,0.05419127551549066,0.0,0.0,0.0,1.0788467196234186,1.0,0.0,0.0,0.0,0.0,0.5243902439024414,0.0,-0.01293952180028132,0.0,0.0,0.0,-3.6421052631578963,0.0,23.57,1.0,-0.07052288370969677,0.0,-0.9999999999999556,-0.1319796954314725,0.16949152542372886,0.7402837754472544,0.1999999999999995,-0.003968253968250365,-1.0718711276332098,-0.15618661257606478,-1.0865265760197775,2.7606837606837655,-0.09416445623342191,0.28321678321678406
1775,-0.8169014084507041,0.4032921810699586,-0.6101694915254244,0.3218390804597704,-0.8709677419354838,0.0,-0.3188405797101449,0.11074012242626573,0.0,0.04973577867578486,0.0,0.0,0.0,1.0411885848779052,1.0,0.0,0.0,0.0,0.0,0.5203252032520328,0.0,-0.0171589310829817,0.0,0.0,0.0,-4.321052631578951,0.0,22.27,1.0,-0.037072817292597426,0.0,-0.9999999999999556,-0.1086294416243655,0.1389830508474577,0.8753855644663782,0.16896551724137884,-0.03174603174603112,-0.9442379182156139,-0.09229208924949325,-0.9567367119901113,3.5961538461538516,-0.10610079575596833,0.25174825174825266
1776,-0.8450704225352113,0.32921810699588466,-0.17796610169491603,0.21839080459770158,-0.5806451612903226,-0.46153846153846234,-2.0652173913043477,0.06343906510851423,0.0,0.04092840120194801,0.0,0.0,0.0,1.0317740511915268,1.0,0.0,0.0,0.0,0.0,0.1707317073170738,0.0,-0.03572433192686366,0.0,0.0,0.0,-3.1000000000000028,0.0,24.59,1.0,0.010505977538944626,0.0,-0.9999999999999556,-0.06192893401015294,0.1288135593220348,0.9062307217766805,0.1551724137931033,0.6230158730158769,-1.0396530359355642,-0.074036511156187,-1.0556242274412857,2.299145299145304,-0.11007957559681682,0.24125874125874175
1777,-0.8826291079812206,0.271604938271605,0.2627118644067794,0.6436781609195408,-0.2661290322580645,0.0,-1.1376811594202898,0.06789092932665548,0.0,0.041757330846544406,0.0,0.0,0.0,1.0014710208884965,1.0,0.0,0.0,0.0,0.0,-0.05284552845528269,0.0,-0.039943741209564045,0.0,0.0,0.0,-4.7157894736842145,0.0,21.53,1.0,0.01606086221470852,0.0,-0.9999999999999556,-0.06598984771573661,0.10169491525423756,1.0098704503392966,0.12758620689655212,1.0,-0.820322180916977,0.026369168356997763,-0.8294190358467245,4.1431623931624,-0.12334217506631304,0.20629370629370752
1778,-0.9061032863849764,0.2592592592592592,0.7288135593220336,0.8275862068965514,0.2016129032258064,0.0,-0.09420289855072457,0.0217028380634391,0.0,0.033157185783856624,0.0,0.0,0.0,1.0105913503971755,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.008438818565400965,0.0,0.0,0.0,-0.805263157894738,0.0,0.0,0.0,-0.034295374954715484,0.0,-0.9999999999999556,-0.021319796954314803,0.5423728813559329,1.0573719925971619,0.5896551724137937,-7.646825396825407,-0.36307311028500633,0.11612576064908678,-0.36093943139678636,0.9423076923076931,-0.005305039787798299,0.5174825174825177
1779,-0.8638497652582159,0.4485596707818929,0.8474576271186443,-0.6091954022988503,0.6774193548387094,0.0,0.5797101449275365,-0.042849193099611035,0.0,0.021137705937208644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.017721518987341846,0.0,0.0,0.0,-1.1000000000000008,0.0,0.0,0.0,-0.16749184881053,0.0,0.0,0.04162436548223315,1.2406779661016953,0.020357803824799393,1.2655172413793103,-7.047619047619055,-0.27261462205700127,0.18052738336714003,-0.27070457354758976,1.457264957264958,0.23607427055702945,1.1538461538461555
1780,-0.7699530516431925,0.5884773662551439,0.6525423728813557,-0.1954022988505746,0.8951612903225804,-0.34615384615384587,0.8043478260869565,-0.12186978297162004,0.0,0.006320588540047657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3008130081300791,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.10687115082719488,0.0,0.0,0.11979695431472076,0.786440677966102,-0.018507094386181186,0.7896551724137932,2.2182539682539733,0.8934324659231727,-0.8372210953346856,0.9048207663782448,-1.698717948717952,0.0968169761273206,0.7867132867132869
1781,-0.6056338028169014,0.7242798353909463,0.4406779661016947,0.9310344827586211,0.5483870967741936,-1.2307692307692328,0.1304347826086958,-0.08069003895381208,0.0,0.014091803958139046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439074,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.058447047458036507,0.0,0.0,0.07918781725888263,0.8169491525423731,-0.11597779148673625,0.8206896551724139,1.2460317460317483,0.8798017348203228,-0.8478701825557806,0.8912237330037084,-1.8611111111111143,0.10742705570291813,0.8146853146853142
1782,-0.41784037558685444,0.8271604938271604,0.17796610169491528,0.528735632183908,0.24193548387096755,-2.192307692307695,-0.5217391304347825,-0.39565943238731216,0.0,-0.044658584602631876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3827411167512686,0.7966101694915261,-0.06600863664404731,0.813793103448276,-6.773809523809532,1.2676579925650564,-0.914807302231237,1.2781211372064276,-1.8525641025641058,1.3448275862068975,0.6503496503496515
1783,-0.2112676056338027,0.8271604938271604,-0.04237288135593282,-0.5402298850574709,-0.21774193548387094,-0.7307692307692328,0.31884057971014523,-0.25820812465219817,0.0,-0.01896176562014297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.1789473684210527,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2507614213197968,0.7966101694915261,-0.179518815545959,0.813793103448276,-7.01984126984128,0.7434944237918218,-0.966024340770791,0.7404202719406673,0.14957264957265043,1.1074270557029187,0.6503496503496515
1784,-0.03286384976525814,0.6337448559670782,-0.33050847457627175,0.1609195402298852,-0.7419354838709675,0.0,0.5652173913043478,-0.277685030606567,0.0,-0.022588332815252226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04878048780487699,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9157894736842104,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.2700507614213194,-0.010169491525422913,-0.2874768661320169,-0.020689655172414587,0.825396825396826,0.794299876084263,-1.0400608519269776,0.7911001236093942,0.6239316239316253,1.1472148541114062,-0.12237762237762166
1785,0.09859154929577464,0.4197530864197529,-0.6610169491525427,0.7126436781609196,-0.8225806451612901,0.0,0.7173913043478259,-0.12020033388981696,0.0,0.00673505336234593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260164,0.0,0.039662447257383875,0.0,0.0,0.0,-0.28421052631578925,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.11776649746192858,-0.206779661016949,-0.3738433066008636,-0.2206896551724141,0.011904761904762374,-0.21685254027261472,0.025862068965517494,-0.21631644004944375,0.5277777777777783,0.9018567639257296,-0.3216783216783211
1786,0.1502347417840377,0.20576131687242796,-1.02542372881356,0.6666666666666666,-0.5080645161290321,0.0,1.0000000000000002,-0.18697829716193654,0.0,-0.005698891306600323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609985,0.0,0.041068917018284135,0.0,0.0,0.0,0.11578947368421001,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.18274111675126872,-0.37288135593220273,-0.37446020974707,-0.38965517241379294,0.19444444444444836,-0.16604708798017354,0.0425963488843815,-0.16563658838071693,0.08333333333333359,0.9907161803713532,-0.4930069930069919
1787,0.2347417840375587,-0.14814814814814828,-0.6949152542372885,0.7586206896551725,-0.2096774193548385,0.0,0.8695652173913049,-0.22760155815247654,0.0,-0.01326287431354265,0.0,0.0,0.0,1.0041188584877905,1.0,0.0,0.0,0.0,0.0,-0.6016260162601611,0.0,0.03797468354430364,0.0,0.0,0.0,-0.010526315789473467,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.22131979695431467,-1.7186440677966106,0.6687230104873534,-1.7241379310344835,-0.1349206349206365,-0.10161090458488235,0.07860040567951301,-0.10135970333745369,0.36538461538461464,1.0517241379310351,-1.7482517482517486
1788,0.3333333333333333,-0.506172839506173,-0.338983050847458,0.8735632183908042,0.1370967741935483,0.0,0.9927536231884063,-0.31608235948803604,0.0,-0.02973785099989643,0.0,0.0,0.0,0.9723448072962635,1.0,0.0,0.0,0.0,0.0,-0.662601626016258,0.0,0.003094233473980294,0.0,0.0,0.0,0.13157894736842116,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.30659898477157316,-1.9661016949152537,0.7328809376927816,-1.9758620689655184,-0.31746031746031683,0.0384138785625773,0.2459432048681538,0.03831891223732988,0.41880341880341815,1.1803713527851465,-2.0069930069930066
1789,0.4647887323943663,-0.8559670781893004,0.03389830508474505,0.8505747126436783,0.7903225806451611,0.0,1.108695652173913,-0.20089037284362826,0.0,-0.00828929644596412,0.0,0.0,0.0,0.9473374521918212,1.0,0.0,0.0,0.0,0.0,-0.6463414634146324,0.0,0.07566807313642751,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.1959390862944162,-2.220338983050847,0.7692782233189385,-2.2379310344827603,-0.650793650793652,0.6790582403965307,0.2712981744421903,0.6909765142150803,-2.427350427350431,1.0702917771883296,-2.276223776223776
1790,0.6103286384976527,-1.205761316872428,0.4237288135593221,0.4942528735632185,0.7419354838709675,-1.5769230769230789,-0.28985507246376807,-0.5036171396772405,0.0,-0.0646565122785203,0.0,0.0,0.0,0.9570461900558987,1.0,0.0,0.0,0.0,0.0,-0.8943089430894289,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.4852791878172582,-2.4983050847457626,0.6866132017273282,-2.5172413793103465,-0.5436507936507963,1.4944237918215617,-0.9442190669371197,1.5043263288009887,-2.4358974358974392,1.5623342175066324,-2.562937062937063
1791,0.6103286384976527,-1.1152263374485596,0.7966101694915252,0.5632183908045979,0.12096774193548378,-1.0769230769230789,-0.2826086956521737,-0.07568169170840287,0.0,0.015024349808310048,0.0,0.0,0.0,1.0079435127978815,1.0,0.0,0.0,0.0,0.0,-0.21138211382113653,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.189473684210528,0.0,0.0,0.0,0.48001449100350196,0.0,0.0,0.07411167512690323,-0.806779661016949,0.8210980876002465,-0.7931034482758627,0.23412698412698585,0.6815365551425033,-0.971602434077079,0.6773794808405439,0.029914529914530082,-0.4456233421750665,-0.6433566433566434
1792,0.5774647887323944,-0.9259259259259258,0.6779661016949152,0.8505747126436783,-0.46774193548387094,-0.1538461538461541,-0.07246376811594178,-0.07623817473567082,0.0,0.014920733602735443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227642276422817,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.1368421052631588,0.0,0.0,0.0,0.3498369762106027,0.0,0.0,0.07512690355329896,-0.10847457627118656,-0.20727945712523121,-0.12068965517241434,0.34920634920634797,0.6815365551425033,-1.0395537525354965,0.6773794808405439,0.10042735042735035,-0.23607427055702945,-0.09090909090909023
1793,0.5492957746478875,-0.7119341563786009,0.34745762711864353,1.022988505747127,-1.1290322580645158,0.0,0.3115942028985509,-0.07735114079020594,0.0,0.01471350119158638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447154471544813,0.0,0.0393811533052039,0.0,0.0,0.0,-0.24210526315789538,0.0,0.0,0.0,0.3098659582176067,0.0,0.0,0.07512690355329896,-0.006779661016949009,-0.1610117211597778,-0.01724137931034508,0.4484126984126973,-0.14498141263940548,0.05628803245436101,-0.14338689740420274,0.6025641025641021,-0.19893899204244042,0.006993006993008088
1794,0.4976525821596245,-0.4279835390946502,0.05932203389830459,0.0,-0.725806451612903,0.0,0.7028985507246379,-0.08514190317195332,0.0,0.01326287431354265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.04500703234880434,0.0,0.0,0.0,-0.24210526315789538,0.0,0.0,0.0,0.05373747131988894,0.0,0.0,0.08324873096446703,1.0406779661016952,-0.17458359037631072,1.0620689655172413,-8.829365079365093,-0.15241635687732352,0.03498985801217026,-0.15203955500618052,0.5811965811965819,0.1697612732095493,0.9790209790209807
1795,0.43192488262910816,-0.2016460905349795,-0.22881355932203434,-0.482758620689655,-0.42741935483870946,0.0,1.0072463768115945,-0.04618809126321717,0.0,0.02051600870376131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000014,0.0,0.036286919831223605,0.0,0.0,0.0,-0.052631578947367336,0.0,0.0,0.0,0.21398381837942293,0.0,0.0,0.04568527918781682,0.24067796610169526,-0.29302899444787156,0.23448275862068968,0.07936507936508062,-0.20198265179677816,0.043103448275861767,-0.2014833127317675,0.25213675213675096,-0.10742705570291766,0.2482517482517486
1796,0.35680751173708936,-0.04115226337448563,-0.567796610169492,-0.2988505747126434,-0.12096774193548378,0.0,1.0217391304347831,-0.026711185308848303,0.0,0.024142575898870564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463414634146353,0.0,0.04050632911392399,0.0,0.0,0.0,-0.45789473684210613,0.0,0.0,0.0,0.17425431711146006,0.0,0.0,0.02639593908629421,0.3084745762711866,-0.3528685996298579,0.3034482758620688,-0.12301587301587412,-0.214374225526642,0.023833671399594254,-0.21260815822002502,0.7585470085470092,-0.08355437665782485,0.3111888111888115
1797,0.3192488262910799,0.10699588477366245,-0.9237288135593225,-0.3563218390804593,0.14516129032258074,-1.0769230769230789,0.13768115942029016,-0.03450194769059569,0.0,0.022691949020826833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422764227642296,0.0,0.08917018284106877,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.16398985629754875,0.0,0.0,0.03451776649746155,0.4203389830508482,-0.5003084515731028,0.41724137931034533,0.00793650793650637,0.5204460966542752,0.16125760649087179,0.5327564894932013,-3.5192307692307745,-0.04111405835543752,0.42307692307692346
1798,0.2582159624413147,0.15637860082304522,-0.8728813559322038,-0.2988505747126434,0.4193548387096774,-2.1153846153846163,-0.9275362318840579,0.0066777963272114825,0.0,0.030359548233343765,0.0,0.0,0.0,1.0597234480729627,1.0,0.0,0.0,0.0,0.0,0.6056910569105697,0.0,0.016596343178621558,0.0,0.0,0.0,0.34210526315789613,0.0,0.0,0.0,0.17232218331119442,0.0,0.0,-0.006091370558375864,0.030508474576271146,0.7865515114127078,0.0586206896551718,-0.3293650793650792,-0.2862453531598513,0.07099391480730177,-0.2867737948084055,-0.43376068376068466,-0.13527851458885945,0.17482517482517487
1799,0.16901408450704242,0.14403292181069943,-0.46610169491525455,-0.5172413793103444,0.7338709677419355,-1.5,-0.8840579710144927,0.032276015581524674,0.0,0.035125893689773084,0.0,0.0,0.0,1.0661959399823477,1.0,0.0,0.0,0.0,0.0,0.49593495934959575,0.0,0.011251758087201085,0.0,0.0,0.0,0.34210526315789613,0.0,0.0,0.0,0.14732520227025725,0.0,-0.9999999999999556,-0.031472081218274335,0.016949152542373128,0.759407772979642,0.04482758620689623,-0.1309523809523805,-0.32218091697645634,0.07251521298174403,-0.3213844252163166,-0.49358974358974483,-0.14190981432360755,0.15734265734265837
1800,0.07042253521126778,0.12345679012345671,-0.08474576271186487,-0.45977011494252856,1.032258064516129,-1.0769230769230789,-0.9420289855072463,-0.05008347245409047,0.0,0.01979069526473937,0.0,0.0,0.0,1.0550161812297734,1.0,0.0,0.0,0.0,0.0,0.28455284552845633,0.0,-0.9721518987341774,-1.0,0.0,0.0,1.231578947368422,0.0,0.0,0.0,0.22521434609346702,0.0,0.0,0.04873096446700475,0.013559322033899224,0.8007402837754471,0.041379310344827946,0.27380952380952334,0.572490706319703,-0.8965517241379307,0.5686032138442519,-0.22649572649572733,-0.1392572944297084,0.1643356643356652
1801,0.08920187793427228,0.1358024691358023,0.2966101694915252,-0.12643678160919525,0.4838709677419355,-0.3846153846153836,-0.8405797101449274,-0.07178631051752957,0.0,0.01574966324733184,0.0,0.0,0.0,0.9864666078258311,1.0,0.0,0.0,0.0,0.0,0.032520325203254215,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9263157894736858,0.0,0.0,0.0,0.23837700760777694,0.0,0.0,0.07005076142131955,0.050847457627119376,1.0518198642813072,0.0758620689655169,0.7817460317460325,0.6022304832713756,-0.8843813387423934,0.5995055624227439,0.2735042735042742,-0.12997347480106114,0.1888111888111898
1802,0.12206572769953063,0.16872427983539082,0.7796610169491527,0.43678160919540265,0.0645161290322581,0.0,-0.15217391304347824,-0.08736783528102435,0.0,0.012744793285669919,0.0,0.0,0.0,0.9938217122683142,1.0,0.0,0.0,0.0,0.0,-0.028455284552842745,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.326315789473685,0.0,0.0,0.0,0.24707160970897243,0.0,0.0,0.08527918781725849,0.07796610169491541,1.0308451573103015,0.10344827586206926,0.9285714285714314,0.6406443618339529,-0.9158215010141986,0.6378244746600742,1.1858974358974372,-0.11803713527851473,0.22027972027972123
1803,0.16901408450704242,0.2633744855967077,0.8983050847457626,1.0114942528735629,-0.37096774193548376,0.0,0.5217391304347828,-0.11240957150806959,0.0,0.008185680240389662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09756097560975398,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.08947368421052727,0.0,0.0,0.0,0.17316749184881056,0.0,0.0,0.10964467005076123,0.593220338983051,-0.013571869216532927,0.5931034482758619,1.623015873015877,0.676579925650558,-0.9315415821501014,0.6749072929542647,1.572649572649575,0.026525198938992436,0.6013986013986024
1804,0.26760563380281704,0.5473251028806584,0.6779661016949152,0.08045977011494285,-0.7661290322580644,-0.26923076923077055,0.8550724637681161,-0.2632164718976074,0.0,-0.019894311470313973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.03791812583021375,0.0,0.0,0.2558375634517762,1.8000000000000012,0.02590993214065401,1.8344827586206907,-6.6706349206349325,1.1660470879801739,-0.9401622718052735,1.176761433868974,-1.8247863247863274,0.4668435013262606,1.7622377622377623
1805,0.4084507042253522,0.8189300411522634,0.5,-0.3908045977011492,-0.8225806451612901,-1.3076923076923082,0.02898550724637684,-0.1324429604897056,0.0,0.0044554968397058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288617886178862,0.0,0.07819971870604786,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.10578432556454541,0.0,0.0,0.12994923857867957,0.9491525423728818,-0.05243676742751438,0.9551724137931038,1.3134920634920664,0.613382899628253,0.23630831643002004,0.6254635352286773,-2.1431623931623967,0.1618037135278514,0.9580419580419589
1806,0.5680751173708922,0.6255144032921809,0.27118644067796566,0.3218390804597704,-0.2741935483870966,-1.6538461538461542,-0.3913043478260867,-0.37173066221480283,0.0,-0.040099471557351614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008130081300811387,0.0,0.034599156118143376,0.0,0.0,0.0,0.4157894736842104,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3593908629441623,-0.02033898305084703,-0.09623689080814321,-0.031034482758620655,0.7341269841269886,0.07434944237918237,0.16176470588235278,0.07292954264524103,0.09188034188034044,1.2732095490716189,-0.12937062937062851
1807,0.7042253521126763,0.4115226337448559,0.025423728813558786,0.8160919540229884,0.22580645161290303,-0.5384615384615377,0.0,-0.3683917640511967,0.0,-0.03947777432390428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12601626016259962,0.0,0.036286919831223605,0.0,0.0,0.0,0.27894736842105344,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.35634517766497437,-0.1898305084745759,-0.10487353485502789,-0.203448275862069,0.7500000000000014,0.09169764560099117,0.16277890466531403,0.09023485784919659,0.30555555555555447,1.2785145888594174,-0.30769230769230743
1808,0.7981220657276994,0.27572016460905346,-0.21186440677966145,0.5747126436781609,0.6693548387096774,0.0,0.6159420289855073,0.8569838619922088,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.026441631504922583,0.0,0.0,0.0,0.04736842105263154,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8598984771573606,0.3423728813559328,-0.23010487353485515,0.3517241379310345,-8.162698412698424,-0.042131350681536554,0.13945233265720078,-0.04326328800988893,0.3910256410256413,0.8620689655172419,0.18181818181818296
