Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
1362,0.5776699029126213,-0.48275862068965497,0.10084033613445313,-0.6436781609195406,-0.9126984126984122,-0.7499999999999981,0.5289855072463767,-0.07597765363128492,0.0,0.01514994292829727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29004329004328744,0.0,0.09502389654202988,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.2809408926417371,0.0,0.0,0.07574206755373614,0.14236111111111102,-0.27433090024330936,0.12891986062717817,0.3252032520325181,0.6322580645161293,0.1780821917808221,0.6580645161290325,-2.654506437768235,-0.13489736070381256,0.1391941391941388
1363,0.5291262135922331,-0.29310344827586193,-0.23529411764705904,-0.2643678160919541,-0.49999999999999983,-1.8749999999999991,-0.49275362318840576,-0.02849162011173135,0.0,0.02397011518107297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935064935064933,0.0,0.03767219567050895,0.0,0.0,0.0,0.1783783783783773,0.0,0.0,0.0,0.21399276236429443,0.0,0.0,0.028659160696008306,0.18055555555555525,-0.3193430656934307,0.16724738675958217,-0.0040650406504085706,-0.2206451612903227,0.03500761035007598,-0.20903225806451625,-0.06652360515021492,-0.12316715542521992,0.16849816849816748
1364,0.43203883495145634,-0.125,-0.5882352941176476,-0.1954022988505747,-0.20634920634920614,-0.8333333333333334,-0.1884057971014494,-0.05642458100558611,0.0,0.01878177856179311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233766233766218,0.0,0.027832443070002866,0.0,0.0,0.0,0.42162162162162,0.0,0.0,0.0,0.20434258142340164,0.0,0.0,0.056294779938587954,0.2951388888888891,-0.5066909975669108,0.2787456445993036,-0.117886178861785,-0.19741935483870982,0.07559614408929448,-0.18709677419354828,-0.3540772532188845,-0.07624633431085037,0.2857142857142848
1365,0.3640776699029126,0.03879310344827599,-1.016806722689076,-0.2643678160919541,0.15079365079365106,-0.2916666666666676,-0.29710144927536236,-0.005027932960893254,0.0,0.02832831794126807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74025974025974,0.0,0.03710992409333709,0.0,0.0,0.0,0.35675675675675655,0.0,0.0,0.0,0.14318455971049462,0.0,0.0,0.006141248720573416,0.33680555555555486,-0.5669099756691003,0.32055749128919947,-0.2926829268292669,-0.2774193548387095,0.015220700152206851,-0.26709677419354844,-0.4034334763948479,-0.06304985337243398,0.3186813186813177
1366,0.25728155339805836,0.03448275862068968,-0.7226890756302524,-0.5402298850574717,0.31746031746031766,0.0,-0.4275362318840581,-0.005586592178770635,0.0,0.02822455120888242,0.0,0.0,0.0,1.0835287221570926,1.0,0.0,0.0,0.0,0.0,0.4718614718614698,0.0,0.034017430418892346,0.0,0.0,0.0,0.3189189189189186,0.0,0.0,0.0,0.20482509047044636,0.0,0.0,0.006141248720573416,-0.08333333333333272,0.6599756690997565,-0.055749128919860724,-0.2276422764227644,-0.27999999999999975,0.023845763571790902,-0.2683870967741938,-0.3497854077253201,-0.1686217008797657,0.05494505494505442
1367,0.16990291262135926,0.03448275862068968,-0.3781512605042022,-0.5517241379310347,0.49206349206349204,0.0,-0.5942028985507247,0.011731843575419445,0.0,0.031441319912835955,0.0,0.0,0.0,1.078253223915592,1.0,0.0,0.0,0.0,0.0,0.36796536796536516,0.0,0.021085184143941525,0.0,0.0,0.0,0.1621621621621605,0.0,0.0,0.0,0.1854041013268999,0.0,0.0,-0.010235414534288785,-0.08333333333333272,0.6806569343065693,-0.055749128919860724,-0.03252032520325123,-0.2864516129032257,0.06189751395230839,-0.27483870967741925,-0.15665236051502196,-0.17155425219941373,0.04761904761904725
1368,0.07766990291262142,0.025862068965517262,-0.033613445378151294,-0.40229885057471293,0.7619047619047621,0.0,-0.5652173913043479,0.025139664804469445,0.0,0.03393172149009024,0.0,0.0,0.0,1.0372215709261432,1.0,0.0,0.0,0.0,0.0,0.13852813852813853,0.0,0.006466123137475513,0.0,0.0,0.0,-0.17837837837837925,0.0,0.0,0.0,0.17044632086851638,0.0,0.0,-0.02354145342886355,-0.07638888888888842,0.8321167883211675,-0.05226480836236889,0.39024390243902635,-0.2735483870967743,0.11263318112633171,-0.2619354838709679,0.31330472103004087,-0.17448680351906176,0.04029304029304008
1369,0.004854368932038947,0.025862068965517262,0.3613445378151258,0.0,0.9047619047619047,0.0,-0.18115942028985502,-0.0664804469273742,0.0,0.016913977378852293,0.0,0.0,0.0,1.0143610785463073,1.0,0.0,0.0,0.0,0.0,0.22510822510822318,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.1621621621621605,0.0,0.0,0.0,0.24933655006031363,0.0,0.0,0.066530194472876,-0.05902777777777708,0.9166666666666664,-0.03832752613240402,0.2520325203252043,0.6567741935483871,-0.8675799086757985,0.6683870967741935,1.4120171673819706,-0.16275659824046912,0.06959706959706875
1370,0.04368932038834945,0.05603448275862083,0.7899159663865543,0.24137931034482765,0.4603174603174603,0.0,0.6014492753623187,-0.07150837988826825,0.0,0.01598007678738203,0.0,0.0,0.0,0.9994138335287223,1.0,0.0,0.0,0.0,0.0,-0.2077922077922093,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.19999999999999846,0.0,0.0,0.0,0.24825090470446318,0.0,0.0,0.07062436028659211,-0.02083333333333287,0.9756690997566907,0.0,1.0731707317073138,0.6658064516129032,-0.8893962455606288,0.6774193548387096,1.381974248927035,-0.1495601173020527,0.10256410256410166
1371,0.09223300970873784,0.18534482758620674,0.7058823529411764,0.9080459770114947,0.031746031746031765,0.0,1.2753623188405792,-0.14581005586592183,0.0,0.002179101380097623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18614718614718584,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.21556091676718941,0.0,0.0,0.14431934493347018,0.6006944444444441,-0.00608272506082777,0.5888501742160288,1.7195121951219472,1.0851612903225807,-0.9081684424150174,1.1109677419354838,-1.6738197424892673,0.0527859237536656,0.608058608058608
1372,0.237864077669903,0.4913793103448278,0.5042016806722687,0.16091954022988525,-0.37301587301587275,-1.0,0.46376811594202866,-0.2430167597765361,0.0,-0.01587631005499638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.029915560916767236,0.0,0.0,0.2384851586489251,1.7604166666666665,0.03345498783454971,1.7665505226480864,-6.8617886178861545,1.2090322580645159,-0.8939624556062907,1.234838709677419,-1.8197424892703828,0.5043988269794718,1.7362637362637354
1373,0.3980582524271844,0.7974137931034484,0.3529411764705882,-0.5172413793103452,-0.6190476190476187,-2.0833333333333317,-0.24637681159420305,-0.20223463687150794,0.0,-0.008301338590847744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14718614718614545,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.17768395657418581,0.0,0.0,0.1985670419652001,1.01736111111111,-0.03649635036496403,1.0069686411149836,1.6138211382113765,1.1819354838709681,-0.9264332825976657,1.2077419354838714,-2.3047210300429137,0.22727272727272685,1.043956043956043
1374,0.6310679611650487,0.6379310344827587,0.1428571428571428,0.32183908045977,-0.9444444444444441,-2.0833333333333317,-0.48550724637681175,-0.5078212290502789,0.0,-0.06506174120576938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45887445887445943,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.3675675675675671,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.4923234390992838,-0.02083333333333287,-0.05291970802919736,-0.03484320557491218,1.4715447154471515,1.1625806451612901,-0.9847792998477928,1.1716129032258062,0.572961373390557,1.6964809384164223,-0.16117216117216163
1375,0.7572815533980582,0.44396551724137934,-0.06722689075630259,0.9425287356321846,-0.5793650793650792,-0.7083333333333324,0.06521739130434771,0.8659217877094976,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.034860837784650045,0.0,0.0,0.0,0.3945945945945945,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.872057318321392,0.46875000000000006,-0.09732360097323654,0.47038327526132495,-9.491869918699157,-0.06838709677419369,0.10400811770674766,-0.05677419354838726,-0.10515021459227333,0.9589442815249265,0.29304029304029194
1376,0.7233009708737863,0.4051724137931036,-0.294117647058824,-0.666666666666667,-0.15079365079365073,0.0,0.21014492753623185,0.8553072625698329,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212120968,0.0,0.049479898791116056,0.0,0.0,0.0,-0.2540540540540552,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.8607983623336742,-0.24652777777777785,-0.26459854014598594,-0.26132404181184693,0.012195121951219934,-0.03870967741935493,0.06849315068493118,-0.027096774193548497,0.798283261802573,0.9662756598240463,-0.3956043956043962
1377,0.7038834951456309,0.17672413793103453,-0.6218487394957986,-0.4252873563218394,0.12698412698412706,0.0,0.7101449275362314,0.9173184357541905,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31601731601731436,0.0,0.047793084059600865,0.0,0.0,0.0,-0.2972972972972975,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.9242579324462639,-0.43749999999999895,-0.33272506082725145,-0.45296167247386826,-0.40243902439024054,-0.09935483870967736,0.050735667174023315,-0.08645161290322603,0.7575107296137324,0.8958944281524925,-0.5934065934065936
1378,0.6456310679611649,-0.05172413793103433,-0.9663865546218491,-0.5402298850574717,0.34126984126984133,0.0,1.1086956521739129,0.9664804469273746,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060795,0.0,0.02305313466404274,0.0,0.0,0.0,-0.16756756756756866,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.9754350051177071,-0.6041666666666656,-0.4136253041362538,-0.6202090592334504,-0.1341463414634135,-0.14064516129032256,0.11263318112633171,-0.12903225806451613,0.5193133047210292,0.8328445747800586,-0.7728937728937738
1379,0.6019417475728154,-0.39224137931034464,-0.8067226890756306,-0.40229885057471293,0.753968253968254,-1.2499999999999982,0.13768115942028977,0.9229050279329619,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0067409144196953,1.0,0.0,0.0,0.0,0.0,-0.8181818181818177,0.0,0.0753443913410177,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.9303991811668373,-1.954861111111109,0.6119221411192207,-1.937282229965158,-0.14227642276422486,0.6606451612903227,0.2552004058853373,0.6864516129032259,-2.613733905579393,0.8958944281524925,-2.058608058608059
1380,0.5970873786407767,-0.7629310344827585,-0.4705882352941181,-0.03448275862068995,0.7460317460317462,-1.5833333333333315,-0.4057971014492753,0.8865921787709504,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.9651230949589684,1.0,0.0,0.0,0.0,0.0,-0.7532467532467534,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.016216216216213,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.8925281473899692,-2.2048611111111085,0.7098540145985395,-2.1916376306620227,-0.5447154471544712,0.7703225806451611,-0.9254185692541854,0.7806451612903227,0.42703862660944,0.9340175953079175,-2.326007326007326
1381,0.6310679611650487,-1.129310344827586,-0.10084033613445388,0.011494252873562977,0.17460317460317473,-0.16666666666666666,0.14492753623188384,0.9039106145251404,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.9425556858147713,1.0,0.0,0.0,0.0,0.0,-0.9696969696969696,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.0054054054054042,0.0,0.0,0.0,-0.8480096501809408,-1.0,1.0,-0.9109518935516887,-2.4479166666666647,0.7402676399026757,-2.4390243902439046,-0.4674796747967488,0.7612903225806454,-0.9538305428716383,0.7716129032258066,0.4313304721030044,0.9193548387096768,-2.5934065934065935
1382,0.5533980582524273,-1.297413793103448,0.29411764705882326,0.1954022988505747,-0.3809523809523809,0.0,0.7971014492753619,1.1491620111731853,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.9838804220398594,1.0,0.0,0.0,0.0,0.0,-0.17316017316017546,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.42162162162162,0.0,0.0,0.0,0.33437876960193,0.0,1.0,-1.1678607983623335,-1.059027777777777,0.8461070559610705,-1.0418118466898958,-0.2073170731707331,0.5006451612903224,-0.9842719431760523,0.5122580645161289,0.8047210300429166,-0.582111436950147,-0.9780219780219785
1383,0.3640776699029126,-1.232758620689655,0.697478991596638,0.24137931034482765,-0.9206349206349203,0.0,1.1376811594202891,1.1301675977653638,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0213950762016415,1.0,0.0,0.0,0.0,0.0,-0.25541125541125664,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.20540540540540472,0.0,0.0,0.0,0.33655006031363094,0.0,1.0,-1.1473899692937561,-1.0208333333333328,0.7244525547445254,-1.0000000000000013,-0.012195121951219934,0.521290322580645,-1.0461694571283606,0.5329032258064514,1.1330472103004268,-0.5615835777126102,-0.926739926739927
1384,0.19417475728155334,-1.1379310344827585,0.8571428571428569,0.4252873563218394,-0.6904761904761902,-1.3749999999999991,0.03623188405797088,1.1743016759776548,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22077922077922277,0.0,0.06859713241495637,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.19481302774427026,0.0,1.0,-1.193449334698055,-0.5,-0.17700729927007366,-0.5121951219512195,0.4918699186991886,0.3496774193548388,0.15575849822425125,0.37548387096774194,-2.5536480686695215,-0.41348973607038125,-0.5567765567765578
1385,0.0,-0.9870689655172413,0.5378151260504199,0.8160919540229887,-0.2857142857142856,-1.7916666666666639,-0.5000000000000001,1.266480446927375,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16883116883116892,0.0,-0.002530222097272879,0.0,0.0,0.0,0.03243243243243172,0.0,0.0,0.0,0.08866103739445125,0.0,1.0,-1.291709314227226,-0.5208333333333329,-0.22810218978102192,-0.5365853658536587,0.37804878048780644,-0.5277419354838709,0.04058853373921851,-0.5161290322580645,-0.3841201716738202,-0.4296187683284457,-0.597069597069598
1386,-0.20873786407766998,-0.8620689655172412,0.201680672268907,1.0689655172413794,0.10317460317460342,-1.1249999999999973,-0.47826086956521735,1.2106145251396654,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.0036547652516166025,0.0,0.0,0.0,0.11351351351351197,0.0,0.0,0.0,-0.1041013268998793,0.0,1.0,-1.232343909928352,0.3402777777777776,-0.1843065693430658,0.3414634146341468,-8.508130081300783,-0.4658064516129031,0.04616945712836105,-0.45419354838709675,-0.39055793991416377,-0.10410557184750745,0.21611721611721604
1387,-0.3737864077669903,-0.586206896551724,-0.10084033613445388,-0.5977011494252876,0.4365079365079366,-0.5416666666666657,-0.5000000000000001,1.2229050279329614,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.009839752600506084,0.0,0.0,0.0,0.14054054054053935,0.0,0.0,0.0,-0.1594692400482509,0.0,1.0,-1.2446264073694981,0.43750000000000017,-0.20742092457420994,0.4390243902439034,-9.792682926829235,-0.4748387096774193,0.08371385083713877,-0.4632258064516129,-0.437768240343348,-0.06598240469208201,0.3113553113553105
1388,-0.5533980582524272,-0.48706896551724127,-0.39495798319327785,-0.5747126436781611,0.8253968253968252,-0.12500000000000092,-0.5869565217391304,1.3737430167597773,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523664,0.0,-0.00562271577171762,0.0,0.0,0.0,-0.20540540540540664,0.0,0.0,0.0,-0.11206272617611579,0.0,1.0,-1.4053224155578299,-0.3090277777777777,-0.3564476885644769,-0.32404181184669006,-0.10975609756097364,-0.6787096774193546,-0.009639776763064316,-0.6670967741935486,-0.326180257510728,-0.35190615835777156,-0.4029304029304034
1389,-0.762135922330097,-0.44396551724137917,-0.7647058823529417,-0.4252873563218394,0.9841269841269841,0.0,-0.36231884057971003,1.4156424581005596,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718614718614698,0.0,-0.007590666291818837,0.0,0.0,0.0,-0.1891891891891898,0.0,0.0,0.0,-0.17503015681544026,0.0,1.0,-1.4503582395087,-0.3020833333333334,-0.35766423357664295,-0.31707317073170765,-0.5325203252032512,-0.7445161290322581,-0.02993404363267393,-0.7329032258064516,-0.45708154506437565,-0.35190615835777156,-0.4029304029304034
1390,-0.9368932038834951,-0.4267241379310343,-0.9495798319327734,-0.7356321839080464,0.4126984126984126,0.0,-0.48550724637681175,1.3553072625698332,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0550996483001174,1.0,0.0,0.0,0.0,0.0,0.419913419913419,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.69189189189189,0.0,0.0,0.0,-0.04680337756332925,0.0,1.0,-1.3848515864892526,-0.5624999999999999,0.6818734793187345,-0.5400696864111506,-0.6951219512195074,0.16258064516129053,-0.9888381532217145,0.1729032258064516,-0.12875536480686545,-0.39149560117302074,-0.5018315018315022
1391,-0.9854368932038834,-0.4698275862068964,-0.5798319327731096,-1.080459770114943,-0.24603174603174569,0.0,-0.5144927536231882,0.12178770949720714,0.0,0.05188336619279858,0.0,0.0,0.0,1.0468933177022275,1.0,0.0,0.0,0.0,0.0,0.29004329004328744,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.7135135135135131,0.0,0.0,0.0,0.135102533172497,0.0,-0.9999999999999556,-0.11873080859774786,-0.4895833333333329,0.7250608272506076,-0.46689895470383314,-0.3699186991869893,0.3316129032258065,-1.0476915271435814,0.34193548387096756,0.12660944206008629,-0.3489736070381235,-0.3956043956043962
1392,-0.9805825242718447,-0.4913793103448274,-0.21008403361344577,-0.988505747126437,-0.9444444444444441,0.0,-0.37681159420289845,0.09106145251396706,0.0,0.04607242917920512,0.0,0.0,0.0,1.0325322391559202,1.0,0.0,0.0,0.0,0.0,0.012987012987013467,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.4648648648648642,0.0,0.0,0.0,0.16260554885404105,0.0,-0.9999999999999556,-0.08802456499488223,-0.4895833333333329,0.777372262773722,-0.47038327526132373,0.13008130081301073,0.3638709677419355,-1.0446473871131403,0.37419354838709656,0.5236051502145905,-0.3504398826979473,-0.3992673992673991
1393,-1.0048543689320388,-0.49999999999999983,0.1764705882352941,-0.5862068965517246,-0.8571428571428569,0.0,-0.08695652173913049,0.07262569832402223,0.0,0.04275189374286608,0.0,0.0,0.0,0.9745017584994139,1.0,0.0,0.0,0.0,0.0,-0.32467532467532434,0.0,0.008996345234748392,0.0,0.0,0.0,-0.3621621621621628,0.0,0.0,0.0,0.16706875753920394,0.0,-0.9999999999999556,-0.07062436028659137,-0.4826388888888887,0.9799270072992702,-0.46341463414634126,0.7317073170731672,-0.4477419354838708,0.036022323693556235,-0.4348387096774195,0.25751072961373395,-0.35190615835777156,-0.4029304029304034
1394,-1.0242718446601942,-0.48706896551724127,0.6386554621848738,0.06896551724137939,-0.45238095238095216,0.0,0.18115942028985502,0.08715083798882699,0.0,0.04544982878489152,0.0,0.0,0.0,0.9621922626025792,1.0,0.0,0.0,0.0,0.0,-0.17748917748917892,0.0,-0.004217036828788265,0.0,0.0,0.0,-0.864864864864865,0.0,0.0,0.0,0.152714113389626,0.0,-0.9999999999999556,-0.08495394063459553,-0.47569444444444436,1.021897810218978,-0.45644599303135885,0.4837398373983715,-0.41935483870967744,0.08726534753932005,-0.4064516129032256,0.9291845493562206,-0.3504398826979473,-0.3992673992673991
1395,-1.0436893203883495,-0.4267241379310343,0.815126050420168,0.5172413793103452,0.031746031746031765,0.0,0.8043478260869559,0.04636871508379881,0.0,0.03787485732074303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5324675324675336,0.0,-0.00871520944616256,0.0,0.0,0.0,-1.2162162162162153,0.0,0.0,0.0,0.10301568154402901,0.0,-0.9999999999999556,-0.04503582395086978,-0.03819444444444421,0.01946472019464679,-0.05226480836236889,1.5813008130081252,-0.3664516129032258,0.12278031456113651,-0.35225806451612907,1.437768240343345,-0.22580645161290308,-0.08791208791208863
1396,-0.9854368932038834,-0.2456896551724137,0.6218487394957978,0.9080459770114947,0.5555555555555556,-0.5416666666666657,0.7101449275362314,-0.05977653631284881,0.0,0.018159178167479504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.031206072533033438,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.04221954161640531,0.0,0.0,0.05936540429887393,0.9826388888888886,-0.0018248175182482445,0.9860627177700364,-6.520325203252008,0.4361290322580644,0.3110096397767627,0.4619354838709675,-1.7381974248927001,0.17008797653958893,0.9010989010989
1397,-0.8495145631067961,0.06034482758620694,0.42857142857142844,-0.03448275862068995,0.9603174603174605,-1.5416666666666659,0.021739130434782462,-0.09776536312849167,0.0,0.011103040365258974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.03703256936067543,0.0,0.0,0.09723643807574237,1.2430555555555551,0.02250608272506024,1.2473867595818833,-7.231707317073144,0.9303225806451614,-0.8503297818366311,0.9561290322580646,-2.150214592274674,0.28152492668621726,1.1794871794871775
1398,-0.7087378640776699,0.29310344827586193,0.2689075630252096,-0.3218390804597705,0.5555555555555556,-2.2083333333333326,-0.5362318840579711,-0.012290502793296031,0.0,0.026979350420255205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39826839826839555,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.7783783783783765,0.0,0.0,0.0,0.059348612786489764,0.0,0.0,0.013306038894575493,0.4548611111111103,-0.015815085158151165,0.442508710801394,0.4918699186991886,0.4851612903225809,-0.8711314053779805,0.49548387096774194,0.2896995708154487,-0.019061583577712985,0.4285714285714278
